Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,sales_pred
12.695633368756642,1,0.17349762822586365,5,101.799,1,2,3,2474.4695
8.645,0,0.14722070506555796,3,51.9982,1,2,2,673.04016
12.695633368756642,0,0.24796790719768555,4,150.805,1,2,3,3370.2576
15.5,0,0.1812929590469525,0,108.0938,2,1,1,1607.4042
7.72,1,0.2972619417281667,6,118.7466,2,0,1,1778.0283
16.0,0,0.0,4,141.9154,2,1,1,1983.968
9.6,0,0.18900811887323782,13,243.617,1,2,2,3610.5803
15.35,0,0.11785967079539973,5,65.2168,1,1,1,1008.7063
12.3,0,0.22978037775232243,9,187.753,1,1,1,3070.2266
19.1,0,0.30379634625847624,11,184.2608,1,2,2,2815.9985
9.195,0,0.3392913762535087,5,58.1246,1,1,1,945.0525
6.13,0,0.1684604671725684,9,108.8912,1,1,1,1722.8292
13.0,0,0.18737324248675422,9,49.6034,2,0,1,799.5018
15.1,0,0.4173583520189814,13,196.911,1,2,2,2815.9985
19.75,0,0.20336448313311742,6,116.1466,2,1,1,1778.0283
12.1,0,0.14356283641667156,13,149.8734,1,1,1,2295.5945
16.1,1,0.0,5,126.1362,0,2,1,1947.4418
15.7,0,0.3507035158078687,3,133.3942,1,2,2,1857.5065
10.0,1,0.2516002265499775,5,230.3668,1,1,1,3828.282
8.42,0,0.2658545297714523,9,217.0192,1,0,1,3366.2058
5.175,0,0.1744047705769541,8,34.0874,1,1,1,799.5018
20.25,0,0.3858887935662294,8,108.2938,1,1,1,1722.8292
19.5,0,0.12565408867203645,9,185.7608,1,2,2,2815.9985
12.695633368756642,0,0.4329160034001977,5,37.5822,2,0,0,114.632675
7.575,0,0.23582993236652552,4,196.4768,1,2,2,2815.9985
10.65,0,0.2205587744797291,11,166.1526,0,2,1,2637.649
11.395,0,0.0,8,48.5034,0,2,1,762.9754
17.75,0,0.12099406183776128,6,160.1262,1,2,2,2547.7136
9.5,1,0.32419029442597447,3,79.296,1,1,1,1189.3148
9.895,1,0.16945619492954514,3,115.1492,2,1,1,1778.0283
12.1,0,0.201047407344636,6,178.0002,1,0,1,2815.5361
13.0,1,0.2898038353783469,3,195.9426,1,1,1,3070.2266
12.695633368756642,0,0.2742788234625488,6,90.0172,2,0,0,317.07428
14.65,0,0.2692104604208388,9,261.4594,1,1,1,3828.282
12.3,0,0.14800445601399978,5,190.4162,1,1,1,3070.2266
15.1,0,0.23514193586002477,6,218.7166,1,0,1,3366.2058
11.0,0,0.19506207473519807,8,40.548,1,2,2,673.04016
9.42,1,0.20951085890712204,5,62.2194,2,1,1,1008.7063
12.695633368756642,0,0.38900119794160015,2,100.7358,1,2,3,2474.4695
16.6,0,0.35032183203448797,6,171.7738,1,2,2,2502.6807
19.25,1,0.24140236949955565,5,82.1908,2,0,1,1189.3148
15.1,1,0.3072822855291206,6,59.9194,1,1,1,1008.7063
12.695633368756642,0,0.3462856523161189,9,164.5868,1,2,3,4307.623
7.27,1,0.18650301338048134,3,90.5488,1,2,0,280.54797
15.1,0,0.0,9,235.5248,1,1,1,3828.282
10.895,0,0.1889914654157695,6,129.9284,0,2,1,1947.4418
19.5,0,0.3584215492963558,1,155.2314,1,1,1,2295.5945
7.685,0,0.1595501363208443,8,144.876,0,2,1,2259.068
7.105,0,0.21168080215267515,9,58.7562,2,0,1,945.0525
13.15,0,0.15091931950548942,6,160.892,0,2,1,2637.649
15.85,1,0.24767893531747912,10,44.2744,1,2,2,673.04016
10.5,1,0.48844627647265365,1,158.5578,1,2,0,410.25372
5.985,0,0.07527538774393659,0,184.3924,2,0,1,3070.2266
12.695633368756642,0,0.36672590036701797,13,217.3482,1,2,3,4919.357
12.0,1,0.1430124120487449,10,97.5042,1,1,1,1518.3324
8.63,0,0.17632177120253756,13,187.1582,2,1,1,3070.2266
6.465,0,0.3528208823184932,3,263.5884,2,1,1,3793.0706
13.65,1,0.0,3,212.7902,1,2,2,3111.9778
15.6,0,0.15886890507585177,13,176.2054,1,0,1,2756.9087
12.695633368756642,1,0.16495817045542183,13,257.5304,1,2,3,5688.6226
14.0,0,0.21979689033287073,8,128.431,1,2,0,497.0265
11.0,0,0.0,8,100.6358,1,1,1,1607.4042
10.1,0,0.15544882115989173,3,117.715,2,0,1,1778.0283
19.25,1,0.0,10,196.211,1,0,1,3070.2266
16.75,0,0.14579823044193643,7,54.5298,1,0,1,945.0525
12.695633368756642,0,0.25641691246873716,7,261.8278,1,2,3,5688.6226
10.895,0,0.2545118916671675,6,196.8794,1,0,1,3070.2266
16.25,0,0.20755343408385224,6,169.5474,1,2,0,410.25372
16.1,0,0.3172399344344908,6,77.6328,1,2,2,1062.8533
13.0,0,0.3917789274578203,3,79.1986,0,2,1,1152.7886
12.695633368756642,1,0.21581664208304235,10,34.5532,2,0,0,114.632675
12.695633368756642,0,0.0,11,56.7588,2,0,0,126.20317
10.395,0,0.17359029926813307,0,115.1176,0,2,1,1741.5021
18.2,0,0.24178073744614148,9,221.4456,2,1,1,3582.4082
10.3,1,0.1582321522320922,0,173.6422,1,1,1,2756.9087
14.6,0,0.16025480960021138,9,197.7084,0,2,1,3033.7002
11.6,1,0.3958551692222801,2,168.9474,0,2,1,2637.649
18.25,0,0.29826556790886877,5,195.6452,1,0,1,3070.2266
7.6,1,0.3784393068908144,15,171.4448,1,1,1,2756.9087
12.695633368756642,0,0.44936351654312123,5,93.4094,2,0,0,317.07428
19.2,0,0.3522078803774839,3,92.4488,2,0,1,1518.3324
12.1,0,0.33889871495772894,0,220.9114,2,1,1,3582.4082
16.1,0,0.25603111334367157,4,146.476,1,1,1,2295.5945
10.3,0,0.3821659482476166,10,102.0648,0,2,1,1570.8779
18.85,1,0.37218328817935925,13,252.3724,1,0,1,3793.0706
14.0,0,0.15614263671399942,9,41.4454,1,1,1,799.5018
14.85,0,0.3135607612568894,6,167.9474,0,2,1,2637.649
11.8,0,0.2430400666556854,8,79.9618,1,1,1,1189.3148
15.5,1,0.396104411740137,13,147.9418,2,1,1,2295.5945
20.35,0,0.2900700708449598,10,184.0292,1,2,2,2815.9985
13.65,0,0.19947733204552343,5,33.4558,0,2,1,762.9754
12.695633368756642,1,0.3002610830593935,5,127.1678,2,0,0,533.5528
8.71,0,0.3485631549662127,3,94.0778,1,1,1,1518.3324
20.0,1,0.2449370837582582,0,168.7132,1,0,1,2674.1753
20.2,0,0.2535951813422329,13,257.3646,0,2,1,3976.923
12.695633368756642,1,0.4612668370910703,5,116.7466,2,0,0,432.49927
16.2,0,0.22427336890500396,9,191.8162,0,2,1,3033.7002
9.695,1,0.35813263744037627,0,225.3404,2,1,1,3621.779
12.695633368756642,1,0.28471200887914794,1,169.2816,1,2,3,4307.623
15.35,0,0.0,11,142.747,1,2,0,497.0265
12.1,0,0.12423551827074253,9,164.7526,2,0,1,2674.1753
12.695633368756642,0,0.21694167188440305,5,107.228,2,0,0,317.07428
12.695633368756642,0,0.11499778693522758,13,106.4622,2,0,0,317.07428
5.73,0,0.0,14,187.3898,2,0,1,3070.2266
8.31,1,0.34008161079364463,13,176.0028,2,1,1,2756.9087
8.575,0,0.15498730593180848,14,106.728,1,1,1,1607.4042
7.81,1,0.18428882494606122,13,167.8158,0,2,1,2637.649
12.695633368756642,0,0.25249583164876205,7,226.4694,1,2,3,5465.9233
16.5,1,0.5170489909089854,13,143.5128,1,2,0,497.0265
12.695633368756642,0,0.4637595767205244,15,208.5638,2,0,0,642.89386
10.395,1,0.0,10,228.0352,0,2,1,3870.763
15.5,1,0.1594425288309239,0,81.3934,1,1,1,1189.3148
16.7,1,0.34633634519062534,6,180.4976,1,2,2,2561.308
10.695,0,0.23076506451367373,5,57.2904,0,2,1,908.5261
12.695633368756642,0,0.21362319630601917,5,141.718,1,2,3,3451.7173
12.695633368756642,1,0.559947803817463,10,97.6752,2,0,0,317.07428
18.0,0,0.2181055868151937,9,171.6422,1,2,2,2502.6807
12.695633368756642,0,0.15445187276300665,6,54.8272,1,2,3,1661.7902
10.1,1,0.21375692503402083,13,38.3848,2,0,1,799.5018
19.35,1,0.20022708857694554,14,163.6868,1,2,2,2547.7136
14.0,1,0.22304626874260863,4,144.8786,1,2,0,358.22626
6.63,1,0.10488648626014697,13,57.0588,1,1,1,945.0525
6.69,1,0.0,10,178.237,1,2,0,485.3747
12.695633368756642,0,0.15551327917576685,5,64.2168,2,0,0,189.85698
15.6,0,0.2582065181206702,11,185.2924,0,2,1,3033.7002
12.8,0,0.2641212392065432,15,260.5252,1,1,1,3828.282
18.85,0,0.22879961101365534,8,192.0846,1,1,1,3070.2266
10.895,0,0.1649265503186191,11,51.6666,1,1,1,799.5018
7.485,0,0.26318036590900923,13,109.6228,1,1,1,1722.8292
12.695633368756642,0,0.4320305174406086,3,149.1418,1,2,3,3370.2576
13.0,0,0.18756314669998475,9,49.8034,1,1,1,799.5018
6.635,0,0.16445934147989283,9,172.5396,0,2,1,2720.3823
18.7,0,0.21489937412658977,8,153.6682,1,1,1,2295.5945
12.695633368756642,1,0.38203758584725667,5,138.8838,1,2,3,3451.7173
6.325,0,0.0,5,100.4042,1,2,0,280.54797
12.695633368756642,1,0.3111942881866568,5,46.1718,1,2,3,1148.4424
10.0,0,0.21414232183293427,5,141.818,2,0,1,1983.968
17.85,0,0.27938687513911603,10,152.8682,1,2,0,358.22626
15.7,1,0.13769453148182756,6,61.0536,1,0,1,1008.7063
15.2,0,0.22391088852487726,14,97.0752,0,2,1,1481.8062
9.5,0,0.27254981196104316,13,252.8724,0,2,1,3976.923
12.695633368756642,0,0.2989680016322817,5,214.2192,1,2,3,4919.357
7.785,0,0.29771558071421117,6,62.651,0,2,1,972.17993
7.17,1,0.31618422794314077,6,132.4968,1,2,0,497.0265
7.36,0,0.22918361852453592,5,56.4588,1,2,2,818.5909
16.75,0,0.18044276377843474,8,193.3162,0,2,1,3033.7002
11.15,0,0.3473200440515923,4,43.9744,1,1,1,799.5018
9.6,0,0.15661036364174627,8,188.5214,1,1,1,3070.2266
12.695633368756642,1,0.25103642962725553,2,151.7682,1,2,3,3370.2576
12.0,0,0.0,3,181.3976,1,0,1,2815.5361
13.15,0,0.19188927536472694,5,179.8976,1,2,2,2561.308
11.1,0,0.18232885948198108,9,119.3124,1,2,2,1651.5668
10.695,0,0.24107932304534124,6,63.0536,1,1,1,1008.7063
7.81,1,0.2351863473928706,3,124.7046,1,0,1,1983.968
21.2,1,0.0839026102096949,15,172.4738,2,1,1,2756.9087
6.825,0,0.24513418162304498,8,266.3226,1,2,2,3961.251
8.1,0,0.0,6,212.9902,2,0,1,3366.2058
15.85,1,0.3315711567672918,5,39.2506,0,2,1,762.9754
10.0,0,0.0,9,248.675,1,0,1,3828.282
6.425,0,0.102271203180563,3,117.6808,1,1,1,1778.0283
15.5,1,0.31730424516542477,6,198.3768,0,2,1,3033.7002
12.695633368756642,1,0.12873498359032015,5,96.2726,1,2,3,2385.3977
16.7,0,0.2650735199902095,4,218.385,1,0,1,3366.2058
19.0,1,0.3121929291319712,5,47.7718,1,0,1,799.5018
12.15,0,0.38084230332251695,8,224.4404,2,0,1,3621.779
12.3,1,0.2417550206303894,13,57.8562,1,1,1,945.0525
16.1,1,0.0,5,35.6558,1,0,1,799.5018
11.85,1,0.22425248716569454,6,165.4526,1,2,2,2547.7136
15.1,1,0.3259824044331227,6,42.3796,1,1,1,799.5018
8.6,0,0.388538242648005,9,114.1176,1,2,0,395.97296
20.25,1,0.1573564298018991,4,193.5162,1,2,0,601.86615
5.88,0,0.05992840728736248,7,153.3998,2,1,1,2295.5945
6.635,0,0.0,9,175.2396,1,2,2,2502.6807
15.2,0,0.0,8,50.1034,0,2,1,762.9754
6.57,0,0.3115719034187775,9,191.682,1,1,1,3070.2266
15.5,1,0.3174063405163797,6,196.7768,2,1,1,3070.2266
11.0,1,0.23905492255964947,6,242.2512,1,0,1,3828.282
10.695,0,0.31101854124794553,6,62.4536,1,2,0,153.33066
17.25,0,0.18778353495447891,4,92.412,1,1,1,1518.3324
14.65,0,0.28869296492987145,9,163.6552,2,1,1,2674.1753
9.3,0,0.29918091850918566,3,145.7786,1,1,1,2295.5945
7.825,0,0.28247141271286197,10,63.7826,1,1,1,1008.7063
12.695633368756642,0,0.3784169512587934,14,120.144,2,0,0,533.5528
12.695633368756642,1,0.16343435379380922,0,220.4456,1,2,3,4919.357
6.69,1,0.19227008087583464,10,175.037,1,0,1,2756.9087
20.1,0,0.0,8,62.6536,1,0,1,1008.7063
14.85,0,0.24763579708919306,9,254.4698,1,1,1,3828.282
11.395,1,0.2643305506368872,10,234.9616,1,2,2,3610.5803
12.695633368756642,0,0.31580333120472304,6,177.937,2,0,0,521.901
18.6,0,0.34404033048466864,11,56.1588,1,0,1,945.0525
10.195,0,0.0,13,43.0428,1,1,1,799.5018
13.5,0,0.3068243569210241,14,188.1872,0,2,1,3033.7002
4.805,1,0.1941450359911373,4,127.0704,2,1,1,1983.968
17.2,1,0.20524139933259078,3,148.7418,1,2,0,358.22626
9.0,0,0.25569825380709976,13,177.137,1,1,1,2756.9087
19.75,0,0.1443464339705003,6,187.9872,1,2,0,601.86615
10.3,0,0.2808313194784371,0,177.937,1,0,1,2815.5361
15.6,0,0.0,13,176.0054,1,1,1,2756.9087
16.1,1,0.4000654059025849,5,35.3558,1,1,1,799.5018
9.3,0,0.2094129150745006,7,191.9846,1,0,1,3070.2266
12.695633368756642,1,0.28817194172923916,5,246.5144,2,0,0,689.0837
11.85,1,0.23652774044496344,0,53.2666,1,2,2,673.04016
16.75,0,0.2859723518104504,6,256.6988,1,1,1,3828.282
18.85,0,0.23518584991448785,0,131.4284,0,2,1,1947.4418
7.895,1,0.247587562288577,2,55.4588,1,1,1,945.0525
19.85,0,0.21386967994552197,6,127.102,1,0,1,1983.968
11.35,1,0.15265342773747334,4,185.4608,0,2,1,3033.7002
16.0,0,0.3005624677167793,4,140.3154,1,2,2,1857.5065
11.65,0,0.19999884249665048,13,229.8694,1,1,1,3828.282
16.5,1,0.2579135979354326,2,183.2292,1,2,2,2815.9985
7.17,1,0.24429146321556142,6,129.5968,0,2,1,1947.4418
17.7,1,0.20252161859910167,6,82.6276,1,1,1,1189.3148
5.675,1,0.15372011904757296,13,156.2288,1,1,1,2295.5945
12.695633368756642,0,0.20488223934738706,4,54.4982,1,2,3,1661.7902
17.2,0,0.39646304745839805,10,158.9578,1,1,1,2674.1753
9.6,0,0.3106327284752848,14,165.8158,1,1,1,2674.1753
12.695633368756642,1,0.0,5,141.5812,1,2,3,3451.7173
20.6,0,0.15326252640485866,6,93.7778,1,0,1,1518.3324
10.195,0,0.4007349048934969,5,143.4154,1,2,2,1857.5065
12.695633368756642,0,0.18962995807624913,4,120.8782,1,2,3,3451.7173
19.7,0,0.1574644626574517,14,82.2592,1,1,1,1189.3148
11.35,0,0.17565600189005784,13,49.7008,1,0,1,799.5018
6.235,0,0.1421074769320742,9,257.6962,2,1,1,3828.282
18.2,0,0.3006830474103919,6,196.211,1,1,1,3070.2266
15.6,0,0.21200992901277055,4,240.3854,0,2,1,3976.923
7.785,1,0.19582758998670233,6,103.4964,1,1,1,1607.4042
18.85,0,0.37673528239335374,3,169.9132,1,1,1,2674.1753
16.85,0,0.2113416191856209,6,184.9266,1,1,1,3070.2266
10.695,1,0.10719181405312628,13,72.0038,1,1,1,1008.7063
16.75,0,0.27508652456999777,8,36.8532,0,2,1,762.9754
9.6,0,0.08184193912658717,9,165.8184,2,0,1,2674.1753
18.7,0,0.12089548378661628,14,52.4324,1,0,1,799.5018
15.2,0,0.1379666010308292,13,238.4248,2,0,1,3828.282
16.1,1,0.11683794332322013,6,106.7596,1,2,2,1480.9426
16.7,1,0.24697800306909926,0,97.2384,1,1,1,1518.3324
9.395,1,0.36375004604810707,5,88.5198,1,1,1,1518.3324
10.5,1,0.21954020360744864,4,48.3376,2,1,1,799.5018
14.15,0,0.19509785493438928,15,122.5046,1,2,2,1857.5065
9.06,0,0.09883386059443393,11,211.456,0,2,1,3329.6794
12.695633368756642,0,0.14306980813574888,13,150.2734,1,2,3,3370.2576
12.695633368756642,1,0.3437858184975058,0,185.224,2,0,0,638.3925
17.6,0,0.3124301457926235,4,88.1856,1,2,2,1391.8708
8.43,0,0.4219658943564041,9,172.0422,1,1,1,2756.9087
7.81,0,0.25961348578222976,14,246.2486,0,2,1,3976.923
6.57,0,0.3114983113918918,9,192.882,1,0,1,3070.2266
8.27,0,0.137301697003351,8,241.288,1,1,1,3828.282
12.695633368756642,1,0.0,0,101.0042,2,0,0,317.07428
7.235,0,0.2777925574956968,9,114.3492,1,2,2,1651.5668
7.105,0,0.21189534209132582,9,61.0562,1,1,1,1008.7063
5.21,0,0.10514155696012877,9,259.5962,1,2,2,3610.5803
14.6,0,0.2439067526740496,11,241.4538,2,0,1,3828.282
7.72,0,0.2949660658448697,6,75.8986,1,2,0,238.5694
10.5,0,0.21903926816897468,7,156.8946,0,2,1,2637.649
15.7,0,0.19315180040579483,14,181.7634,1,1,1,3070.2266
8.3,1,0.0,4,87.8198,1,2,0,280.54797
6.17,0,0.13339425774747576,10,65.9826,1,2,0,153.33066
7.71,1,0.2585893037231045,13,55.4956,1,2,2,818.5909
12.695633368756642,0,0.1822592000421378,14,74.7696,1,2,3,2056.3804
12.695633368756642,0,0.3695447415401821,13,156.363,1,2,3,3370.2576
19.75,1,0.13462917588695253,5,178.266,1,1,1,2815.5361
12.695633368756642,1,0.1938593072307853,13,130.1994,1,2,3,3451.7173
16.2,0,0.416164468689964,3,104.399,1,2,0,280.54797
9.285,1,0.22221663754093662,5,245.4144,1,1,1,3828.282
20.0,0,0.0,11,35.119,2,0,1,799.5018
16.35,0,0.14328590649467238,6,51.3324,0,2,1,762.9754
19.35,1,0.1464839615794166,6,121.3098,2,0,1,1983.968
16.2,0,0.0,5,42.9454,0,2,1,762.9754
15.35,1,0.23500078297741903,10,149.1734,1,1,1,2295.5945
5.4,0,0.21957649919788774,8,162.8526,1,1,1,2674.1753
12.695633368756642,0,0.19737425364013414,9,114.6176,1,2,3,2964.194
10.395,0,0.17364615169936823,0,114.5176,2,1,1,1778.0283
12.8,0,0.2640588551819461,15,263.6252,1,0,1,3828.282
5.59,1,0.23858538723065167,13,63.4168,1,1,1,1008.7063
11.395,1,0.26453881567739734,10,234.4616,1,1,1,3828.282
13.85,0,0.18585367362524743,7,116.8492,0,2,1,1741.5021
12.85,0,0.0,6,233.3642,1,1,1,3828.282
15.6,0,0.21207814597454402,4,243.0854,2,1,1,3828.282
10.5,1,0.10475074701404281,13,164.0842,0,2,1,2637.649
6.865,0,0.1183849779321684,14,128.0652,1,0,1,1983.968
10.895,1,0.18029005518885394,5,143.8102,1,0,1,1983.968
10.5,1,0.15853206300304049,6,218.8508,1,1,1,3366.2058
12.695633368756642,0,0.10973128542033944,11,188.253,1,2,3,4745.6914
12.695633368756642,0,0.35967831599917166,6,185.3898,1,2,3,4621.4185
11.35,1,0.2126899057313252,13,103.1016,1,1,1,1607.4042
19.75,0,0.11957684558475358,9,102.5332,2,1,1,1607.4042
12.695633368756642,0,0.27479278374804533,15,192.282,1,2,3,4907.7666
16.2,1,0.0,5,175.637,1,2,2,2502.6807
7.565,0,0.23365659631176688,8,55.693,0,2,1,908.5261
4.92,0,0.0,0,200.3084,2,1,1,3366.2058
12.695633368756642,0,0.39251237177954024,4,229.3668,2,0,0,653.8722
13.6,0,0.09996580915493056,9,177.637,2,0,1,2815.5361
19.2,1,0.2914352569611302,3,154.9314,2,1,1,2295.5945
12.695633368756642,0,0.10716221348964382,4,163.4526,1,2,3,4307.623
19.2,0,0.2029618732668774,9,131.731,0,2,1,1947.4418
8.05,1,0.4061226785098316,4,115.5518,1,0,1,1778.0283
14.85,1,0.24292601960267657,6,159.7578,1,2,0,410.25372
14.6,0,0.2439787429265099,9,182.1976,1,1,1,3070.2266
12.85,0,0.23141391271917944,8,184.6608,1,1,1,3070.2266
10.395,1,0.19204941291240646,10,228.1352,2,0,1,3722.1218
15.85,1,0.4512075342899318,0,61.622,1,2,0,153.33066
17.0,1,0.21088112528151967,3,143.647,1,2,0,497.0265
7.64,1,0.266109753673179,13,92.412,1,0,1,1518.3324
13.3,0,0.2526363235957965,5,149.2708,1,2,2,2169.1328
15.0,0,0.27416685065849955,8,138.5838,1,2,0,497.0265
21.1,1,0.14434627809541886,2,129.7994,1,1,1,1983.968
17.2,1,0.15857439263639006,3,146.6418,0,2,1,2259.068
6.4,0,0.2917170821189599,5,42.0796,1,2,2,673.04016
19.7,0,0.19673470969811097,7,125.7362,0,2,1,1947.4418
7.785,1,0.1952576246910732,6,106.7964,2,1,1,1607.4042
7.435,0,0.3504489492065856,15,207.5638,2,1,1,3366.2058
13.1,0,0.2740292155957098,4,73.2354,1,1,1,1008.7063
9.6,1,0.14919764408327632,1,103.999,0,2,1,1570.8779
8.115,1,0.17925430259829192,3,155.4972,0,2,1,2259.068
16.6,0,0.16302902809009198,5,55.0614,1,0,1,945.0525
8.21,0,0.10404474998768558,7,150.2392,1,1,1,2295.5945
6.655,0,0.13049105333316918,6,211.0586,1,2,2,3111.9778
12.8,1,0.28142365572211586,4,184.6608,1,0,1,3070.2266
12.695633368756642,1,0.31608978787679937,0,88.6856,1,2,3,2385.3977
19.35,1,0.2416023509819389,6,237.1564,1,1,1,3828.282
7.76,0,0.3151880137314869,13,98.17,1,2,0,280.54797
7.575,0,0.23601574311897078,4,195.3768,1,1,1,3070.2266
11.35,1,0.25196004246705467,4,85.9856,1,2,2,1391.8708
10.0,0,0.0,8,118.744,0,2,1,1741.5021
15.85,1,0.34974379908727476,0,58.022,1,1,1,945.0525
12.65,0,0.25097426561303054,14,160.6578,1,0,1,2674.1753
18.1,0,0.14981661790335543,6,97.0094,1,1,1,1518.3324
12.35,1,0.19619668957451855,6,110.957,2,1,1,1778.0283
18.75,0,0.15471597848961818,4,100.4042,1,2,2,1480.9426
12.695633368756642,0,0.2409655390299617,4,145.1128,1,2,3,3370.2576
12.695633368756642,0,0.1046736881933564,9,259.9962,1,2,3,5812.895
9.1,1,0.08981712531583272,5,79.9618,1,2,2,1062.8533
11.0,1,0.29626683412086474,5,156.663,0,2,1,2637.649
12.695633368756642,0,0.36414735616230964,8,35.3532,2,0,0,114.632675
13.35,1,0.12118780466697134,3,206.3638,1,2,2,3111.9778
20.0,1,0.16770138043558258,6,43.2744,2,0,1,799.5018
8.775,0,0.1473960006241689,6,109.2228,1,1,1,1722.8292
12.695633368756642,1,0.21548269536090364,3,94.912,2,0,0,317.07428
8.93,0,0.16874508289132456,4,152.334,1,1,1,2295.5945
15.75,0,0.4070629165129145,4,37.7506,0,2,1,762.9754
12.695633368756642,0,0.3584106248425122,11,67.8142,2,0,0,189.85698
12.695633368756642,0,0.19562172936563055,4,62.0852,1,2,3,1661.7902
8.645,0,0.1468606141891011,3,52.8982,0,2,1,762.9754
9.395,1,0.3625746736880556,5,85.2198,0,2,1,1481.8062
13.1,0,0.2736378391231739,4,76.6354,0,2,1,1152.7886
12.695633368756642,1,0.34905322516773857,10,235.8616,2,0,0,699.2584
7.645,1,0.25816765870263453,13,41.1112,0,2,1,762.9754
7.63,1,0.36702828773815244,13,44.8402,2,0,1,799.5018
6.61,1,0.17032828596566102,13,185.9898,2,0,1,3070.2266
12.695633368756642,0,0.12662029458187182,9,194.8478,1,2,3,5032.0396
12.695633368756642,1,0.21739685370308376,4,213.5876,1,2,3,4919.357
12.695633368756642,0,0.33072499451961596,4,45.4428,1,2,3,1148.4424
19.25,1,0.2420841423968121,5,85.5908,1,1,1,1518.3324
15.35,1,0.2354258715604553,10,149.3734,1,1,1,2295.5945
20.5,0,0.1902986889077274,6,122.3756,1,1,1,1983.968
12.695633368756642,0,0.21791423771750207,9,180.066,1,2,3,4435.8057
12.695633368756642,0,0.35499551828156933,7,253.204,2,0,0,653.8722
7.905,0,0.2344707273840383,5,109.7254,2,1,1,1722.8292
12.695633368756642,0,0.0,8,42.9086,2,0,0,114.632675
10.1,0,0.1741596020895776,8,153.7656,1,2,2,2169.1328
12.695633368756642,0,0.3436451541925188,13,132.6626,2,0,0,533.5528
12.695633368756642,0,0.19248847238211436,14,182.8634,1,2,3,4621.4185
18.7,0,0.23986964168064287,4,86.3566,2,0,1,1518.3324
7.275,0,0.1675156350911759,13,145.076,1,2,2,2169.1328
12.695633368756642,0,0.2489702512349618,15,35.6532,1,2,3,1148.4424
14.5,0,0.13955418660864316,11,163.621,2,0,1,2674.1753
17.25,0,0.20568739387721358,4,171.1764,1,0,1,2756.9087
20.2,0,0.33609009506380877,9,124.9046,1,1,1,1983.968
12.15,0,0.17180742708043795,9,114.815,2,1,1,1778.0283
12.695633368756642,0,0.27033044408649204,5,109.6912,2,0,0,432.49927
12.5,1,0.24958275381123593,0,197.1426,0,2,1,3033.7002
12.695633368756642,0,0.25591279178657717,5,148.705,1,2,3,3370.2576
11.5,0,0.12190388426953425,15,174.008,2,0,1,2756.9087
11.3,0,0.2380435023267806,0,248.0118,1,2,2,3610.5803
12.8,1,0.3373913736300915,1,138.4838,2,1,1,1983.968
6.895,0,0.1498685257150413,10,142.9812,2,0,1,1983.968
12.85,0,0.17497637840577224,15,251.704,2,0,1,3828.282
12.695633368756642,1,0.18273725673764504,5,73.5354,1,2,3,2056.3804
16.85,0,0.21117523529050464,6,183.1266,1,2,2,2815.9985
17.85,1,0.21649973210145088,6,122.3388,1,1,1,1983.968
8.365,0,0.267930412607453,7,39.3506,0,2,1,762.9754
9.395,0,0.3223546819886443,13,234.2932,1,0,1,3642.113
12.695633368756642,0,0.15963721683868082,14,143.8102,2,0,0,533.5528
13.65,0,0.16319459549874804,1,231.9668,1,2,0,689.0837
12.695633368756642,1,0.30704970933059034,6,89.7856,2,0,0,317.07428
13.35,0,0.17975423221721373,10,63.3194,1,2,2,882.2447
12.695633368756642,1,0.30633347515412024,6,86.8882,1,2,3,2385.3977
12.695633368756642,0,0.37505740360643464,4,264.4884,1,2,3,5653.4106
20.2,0,0.2574976232900024,9,62.351,1,1,1,1008.7063
10.5,0,0.13812786829601043,14,187.524,1,0,1,3070.2266
12.6,0,0.15548182208862873,4,33.2874,0,2,1,762.9754
12.695633368756642,0,0.2981441144815708,13,114.1518,1,2,3,2964.194
10.1,0,0.17915363239409912,3,51.1008,2,1,1,799.5018
14.1,0,0.25857945974110164,13,197.9084,2,1,1,3070.2266
12.695633368756642,0,0.19095590590500205,9,180.1318,1,2,3,4435.8057
7.63,1,0.36806485433955793,13,45.2402,1,1,1,799.5018
13.8,1,0.2391528507043142,13,233.6984,1,1,1,3828.282
8.35,1,0.35654875262718283,5,75.4354,1,1,1,1189.3148
12.695633368756642,1,0.36442022446620603,13,82.4908,2,0,0,275.0957
12.695633368756642,0,0.2628313413579134,9,89.6146,1,2,3,2385.3977
20.25,1,0.13727068878679088,6,221.6772,1,1,1,3582.4082
8.575,1,0.2683136261914404,4,196.0794,1,1,1,3070.2266
17.85,0,0.22832748629983207,13,120.6072,0,2,1,1947.4418
5.615,0,0.35499870985681065,8,124.573,1,1,1,1983.968
12.15,0,0.3812282872505659,8,224.9404,1,1,1,3621.779
12.695633368756642,0,0.29761511218350456,3,145.4786,1,2,3,3370.2576
7.56,0,0.25272516297353537,5,154.563,1,0,1,2295.5945
12.695633368756642,1,0.25239687200914357,5,83.6566,1,2,3,2056.3804
10.8,0,0.28789958318830544,4,189.9504,1,2,2,2815.9985
16.2,1,0.35937262973131384,5,176.337,1,1,1,2756.9087
13.0,1,0.26514459828553927,13,65.5484,2,0,1,1008.7063
9.5,0,0.0,7,225.0088,2,1,1,3656.9905
18.7,0,0.23984696162344854,4,85.2566,2,1,1,1518.3324
